caseId,original_order,text,author,note,appendix,n_sentence,llm_text
2022-001,62,"What emerged was a system of vague rules that depended on locally developed practices. GAO Report 26. Deferring to the agencies' localized decisions, lower courts blessed an array of expansive interpretations of the CWA's reach. See, e.g.,  United States v. Deaton, 332 F.3d 698, 702 (C.A.4 2003) (holding that a property owner violated the CWA by piling soil near a ditch 32 miles from navigable waters). Within a few years, the agencies had interpreted their jurisdiction over `the waters of the United States' to cover 270-to-300 million acres of wetlands and virtually any parcel of land containing a channel or conduit ... through which rainwater or drainage may occasionally or intermittently flow. Rapanos v. United States, 547 U.S. 715, 722, 126 S.Ct. 2208, 165 L.Ed.2d 159 (2006) (plurality opinion).",Alito,0,,3,"What emerged was a system of vague rules that depended on locally developed practices [citation] Deferring to the agencies' localized decisions, lower courts blessed an array of expansive interpretations of the CWA's reach [citation] Within a few years, the agencies had interpreted their jurisdiction over `the waters of the United States' to cover 270-to-300 million acres of wetlands and virtually any parcel of land containing a channel or conduit through which rainwater or drainage may occasionally or intermittently flow [citation]"
2022-001,62,"What emerged was a system of vague rules that depended on locally developed practices. GAO Report 26. Deferring to the agencies' localized decisions, lower courts blessed an array of expansive interpretations of the CWA's reach. See, e.g.,  United States v. Deaton, 332 F.3d 698, 702 (C.A.4 2003) (holding that a property owner violated the CWA by piling soil near a ditch 32 miles from navigable waters). Within a few years, the agencies had interpreted their jurisdiction over `the waters of the United States' to cover 270-to-300 million acres of wetlands and virtually any parcel of land containing a channel or conduit ... through which rainwater or drainage may occasionally or intermittently flow. Rapanos v. United States, 547 U.S. 715, 722, 126 S.Ct. 2208, 165 L.Ed.2d 159 (2006) (plurality opinion).",Alito,0,,3,"What emerged was a system of vague rules that depended on locally developed practices. GAO Report 26. Deferring to the agencies' localized decisions, lower courts blessed an array of expansive interpretations of the CWAs reach [citation]. Within a few years, the agencies had interpreted their jurisdiction over `the waters of the United States' to cover 270-to-300 million acres of wetlands and virtually any parcel of land containing a channel or conduit ... through which rainwater or drainage may occasionally or intermittently flow [citation]."
2022-001,63,"It was against this backdrop that we granted review in Rapanos v. United States. The lower court in the principal case before us had held that the CWA covered wetlands near ditches and drains that eventually emptied into navigable waters at least 11 miles away, a theory that had supported the petitioner's conviction in a related prosecution. Id., at 720, 729, 126 S.Ct. 2208. Although we vacated that decision, no position commanded a majority of the Court. Four Justices concluded that the CWA's coverage did not extend beyond two categories: first, certain relatively permanent bodies of water connected to traditional interstate navigable waters and, second, wetlands with such a close physical connection to those waters that they were as a practical matter indistinguishable from waters of the United States. Id., at 742, 755, 126 S.Ct. 2208 (emphasis deleted). Four Justices would have deferred to the Government's determination that the wetlands at issue were covered under the CWA. Id., at 788, 126 S.Ct. 2208 (STEVENS, J., dissenting). Finally, one Justice concluded that jurisdiction under the CWA requires a significant nexus between wetlands and navigable waters and that such a nexus exists where the wetlands, either alone or in combination with similarly situated lands in the region, significantly affect the chemical, physical, and biological integrity of those waters. Id., at 779-780, 126 S.Ct. 2208 (KENNEDY, J., concurring in judgment).",Alito,0,,9,"It was against this backdrop that we granted review in Rapanos v United States [citation] The lower court in the principal case before us had held that the CWA covered wetlands near ditches and drains that eventually emptied into navigable waters at least 11 miles away, a theory that had supported the petitioner's conviction in a related prosecution [citation] Although we vacated that decision, no position commanded a majority of the Court Four Justices concluded that the CWA's coverage did not extend beyond two categories: first, certain relatively permanent bodies of water connected to traditional interstate navigable waters and, second, wetlands with such a close physical connection to those waters that they were as a practical matter indistinguishable from waters of the United States [citation] Four Justices would have deferred to the Government's determination that the wetlands at issue were covered under the CWA [citation] Finally, one Justice concluded that jurisdiction under the CWA requires a significant nexus between wetlands and navigable waters and that such a nexus exists where the wetlands, either alone or in combination with similarly situated lands in the region, significantly affect the chemical, physical, and biological integrity of those waters [citation]"
2022-001,63,"It was against this backdrop that we granted review in Rapanos v. United States. The lower court in the principal case before us had held that the CWA covered wetlands near ditches and drains that eventually emptied into navigable waters at least 11 miles away, a theory that had supported the petitioner's conviction in a related prosecution. Id., at 720, 729, 126 S.Ct. 2208. Although we vacated that decision, no position commanded a majority of the Court. Four Justices concluded that the CWA's coverage did not extend beyond two categories: first, certain relatively permanent bodies of water connected to traditional interstate navigable waters and, second, wetlands with such a close physical connection to those waters that they were as a practical matter indistinguishable from waters of the United States. Id., at 742, 755, 126 S.Ct. 2208 (emphasis deleted). Four Justices would have deferred to the Government's determination that the wetlands at issue were covered under the CWA. Id., at 788, 126 S.Ct. 2208 (STEVENS, J., dissenting). Finally, one Justice concluded that jurisdiction under the CWA requires a significant nexus between wetlands and navigable waters and that such a nexus exists where the wetlands, either alone or in combination with similarly situated lands in the region, significantly affect the chemical, physical, and biological integrity of those waters. Id., at 779-780, 126 S.Ct. 2208 (KENNEDY, J., concurring in judgment).",Alito,0,,7,"It was against this backdrop that we granted review in Rapanos v United States [citation] The lower court in the principal case before us had held that the [statute] covered wetlands near ditches and drains that eventually emptied into navigable waters at least 11 miles away, a theory that had supported the petitioner's conviction in a related prosecution [citation] Although we vacated that decision, no position commanded a majority of the Court Four Justices concluded that the [statute]'s coverage did not extend beyond two categories: first, certain relatively permanent bodies of water connected to traditional interstate navigable waters and, second, wetlands with such a close physical connection to those waters that they were as a practical matter indistinguishable from waters of the United States [citation] Four Justices would have deferred to the Government's determination that the wetlands at issue were covered under the [statute] [citation] Finally, one Justice concluded that jurisdiction under the [statute] requires a significant nexus between wetlands and navigable waters and that such a nexus exists where the wetlands, either alone or in combination with similarly situated lands in the region, significantly affect the chemical, physical, and biological integrity of those waters [citation]"
2022-001,64,"In the decade following Rapanos, the EPA and the Corps issued guidance documents that recognized larger grey areas and called for more fact-intensive individualized determinations in those grey areas.10 As discussed, they instructed agency officials to assert jurisdiction over wetlands adjacent to non-navigable tributaries based on fact-specific determinations regarding the presence of a significant nexus. 2008 Guidance 8. The guidance further advised officials to make this determination by considering a lengthy list of hydrological and ecological factors. Ibid. Echoing what they had said about the migratory bird rule, the agencies later admitted that almost all waters and wetlands across the country theoretically could be subject to a case-specific jurisdictional determination under this guidance. 80 Fed. Reg. 37056 (2015), see, e.g., Hawkes Co., 578 U.S., at 596, 136 S.Ct. 1807 (explaining that the Corps found a significant nexus between wetlands and a river some 120 miles away).",Alito,0,,7,"In the decade following Rapanos, the EPA and the Corps issued guidance documents that recognized larger grey areas and called for more fact-intensive individualized determinations in those grey areas[footnote] As discussed, they instructed agency officials to assert jurisdiction over wetlands adjacent to non-navigable tributaries based on fact-specific determinations regarding the presence of a significant nexus [citation] The guidance further advised officials to make this determination by considering a lengthy list of hydrological and ecological factors [citation] Echoing what they had said about the migratory bird rule, the agencies later admitted that almost all waters and wetlands across the country theoretically could be subject to a case-specific jurisdictional determination under this guidance [citation], see eg [citation] (explaining that the Corps found a significant nexus between wetlands and a river some 120 miles away)."
2022-001,64,"In the decade following Rapanos, the EPA and the Corps issued guidance documents that recognized larger grey areas and called for more fact-intensive individualized determinations in those grey areas.10 As discussed, they instructed agency officials to assert jurisdiction over wetlands adjacent to non-navigable tributaries based on fact-specific determinations regarding the presence of a significant nexus. 2008 Guidance 8. The guidance further advised officials to make this determination by considering a lengthy list of hydrological and ecological factors. Ibid. Echoing what they had said about the migratory bird rule, the agencies later admitted that almost all waters and wetlands across the country theoretically could be subject to a case-specific jurisdictional determination under this guidance. 80 Fed. Reg. 37056 (2015), see, e.g., Hawkes Co., 578 U.S., at 596, 136 S.Ct. 1807 (explaining that the Corps found a significant nexus between wetlands and a river some 120 miles away).",Alito,0,,5,"In the decade following Rapanos, the EPA and the Corps issued guidance documents that recognized larger grey areas and called for more fact-intensive individualized determinations in those grey areas[footnote] As discussed, they instructed agency officials to assert jurisdiction over wetlands adjacent to non-navigable tributaries based on fact-specific determinations regarding the presence of a significant nexus [citation] The guidance further advised officials to make this determination by considering a lengthy list of hydrological and ecological factors [citation] Echoing what they had said about the migratory bird rule, the agencies later admitted that almost all waters and wetlands across the country theoretically could be subject to a case-specific jurisdictional determination under this guidance [citation], see eg, [citation] (explaining that the Corps found a significant nexus between wetlands and a river some 120 miles away)."
2022-001,65,"More recently, the agencies have engaged in a flurry of rulemaking defining the waters of the United States. In a 2015 rule, they offered a muscular approach that would subject the vast majority of the nation's water features to a case-by-case jurisdictional analysis.11 Although  the rule listed a few examples of waters that were excluded from regulation like puddles and swimming pools, it categorically covered other waters and wetlands, including any within 1,500 feet of interstate or traditional navigable waters. 80 Fed. Reg. 37116-37117. And it subjected a wider range of other waters, including any within 4,000 feet of indirect tributaries of interstate or traditional navigable waters, to a case-specific determination for significant nexus. Ibid.",Alito,0,,3,"More recently, the agencies have engaged in a flurry of rulemaking defining the waters of the United States. In a 2015 rule, they offered a muscular approach that would subject the vast majority of the nation's water features to a case-by-case jurisdictional analysis[footnote] Although the rule listed a few examples of waters that were excluded from regulation like puddles and swimming pools, it categorically covered other waters and wetlands, including any within 1,500 feet of interstate or traditional navigable waters [citation] It also subjected a wider range of other waters, including any within 4,000 feet of indirect tributaries of interstate or traditional navigable waters, to a case-specific determination for significant nexus [citation]"
2022-001,65,"More recently, the agencies have engaged in a flurry of rulemaking defining the waters of the United States. In a 2015 rule, they offered a muscular approach that would subject the vast majority of the nation's water features to a case-by-case jurisdictional analysis.11 Although  the rule listed a few examples of waters that were excluded from regulation like puddles and swimming pools, it categorically covered other waters and wetlands, including any within 1,500 feet of interstate or traditional navigable waters. 80 Fed. Reg. 37116-37117. And it subjected a wider range of other waters, including any within 4,000 feet of indirect tributaries of interstate or traditional navigable waters, to a case-specific determination for significant nexus. Ibid.",Alito,0,,4,"More recently, the agencies have engaged in a flurry of rulemaking defining the waters of the United States In a 2015 rule, they offered a muscular approach that would subject the vast majority of the nation's water features to a case-by-case jurisdictional analysis [footnote] Although the rule listed a few examples of waters that were excluded from regulation like puddles and swimming pools, it categorically covered other waters and wetlands, including any within 1,500 feet of interstate or traditional navigable waters [citation] And it subjected a wider range of other waters, including any within 4,000 feet of indirect tributaries of interstate or traditional navigable waters, to a case-specific determination for significant nexus [citation]"
2022-001,66,"The agencies repealed this sweeping rule in 2019. 84 Fed. Reg. 56626. Shortly afterwards, they replaced it with a narrower definition that limited jurisdiction to traditional navigable waters and their tributaries, lakes, and adjacent wetlands. 85 Fed. Reg. 22340 (2020). They also narrowed the definition of adjacent, limiting it to wetlands that abut covered waters, are flooded by those waters, or are separated from those waters by features like berms or barriers. Ibid. This rule too did not last. After granting the EPA's voluntary motion to remand, a District Court vacated the rule. See Pascua Yaqui Tribe v. EPA, 557 F.Supp.3d 949, 957 (D. Ariz. 2021).",Alito,0,,5,"The agencies repealed this sweeping rule in 2019 [citation] Shortly afterwards, they replaced it with a narrower definition that limited jurisdiction to traditional navigable waters and their tributaries, lakes, and adjacent wetlands [citation] They also narrowed the definition of adjacent, limiting it to wetlands that abut covered waters, are flooded by those waters, or are separated from those waters by features like berms or barriers. Ibid This rule too did not last. After granting the EPA's voluntary motion to remand, a District Court vacated the rule [citation]"
2022-001,66,"The agencies repealed this sweeping rule in 2019. 84 Fed. Reg. 56626. Shortly afterwards, they replaced it with a narrower definition that limited jurisdiction to traditional navigable waters and their tributaries, lakes, and adjacent wetlands. 85 Fed. Reg. 22340 (2020). They also narrowed the definition of adjacent, limiting it to wetlands that abut covered waters, are flooded by those waters, or are separated from those waters by features like berms or barriers. Ibid. This rule too did not last. After granting the EPA's voluntary motion to remand, a District Court vacated the rule. See Pascua Yaqui Tribe v. EPA, 557 F.Supp.3d 949, 957 (D. Ariz. 2021).",Alito,0,,5,"The agencies repealed this sweeping rule in 2019 [citation] Shortly afterwards, they replaced it with a narrower definition that limited jurisdiction to traditional navigable waters and their tributaries, lakes, and adjacent wetlands [citation] They also narrowed the definition of adjacent, limiting it to wetlands that abut covered waters, are flooded by those waters, or are separated from those waters by features like berms or barriers Ibid This rule too did not last After granting the EPA's voluntary motion to remand, a District Court vacated the rule [citation]"
